id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
68435075,0.0,3600.0,3600.0,3600.0,0,11.99,119.56,0,1,0,0,57000.0,1,0,0,0,36,2,12.55,1.0,62,660.0,664.0,0.0,6.0,0.0,12.0,0.0,2942.0,38.7,34.0,0,0.0,0.0,4300.5932470848,4300.59,3600.0,700.59,0.0,0.0,0.0,3,2.43,0.0,0,649.0,645.0,0.0,45.0,1.0,0,0.0,0.0,0.0,0.0,2155.0,126784.0,1.0,5.0,1.0,4.0,6.0,10660.0,44.0,0.0,3.0,738.0,43.0,7600.0,3.0,12.0,0.0,7.0,10565.0,118.0,91.6,0.0,0.0,140.0,138.0,19.0,6.0,2.0,20.0,6.0,13.0,6.0,1.0,2.0,5.0,2.0,4.0,23.0,6.0,9.0,5.0,12.0,0.0,0.0,0.0,1.0,85.3,100.0,0.0,0.0,166619.0,13602.0,1400.0,24043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68504118,0.0,6500.0,6500.0,6500.0,0,7.91,203.42,3,23,0,0,42000.0,0,0,0,0,410,23,17.49,0.0,205,680.0,684.0,0.0,70.0,0.0,12.0,0.0,6065.0,23.6,19.0,0,0.0,0.0,7320.122826256,7320.12,6500.0,820.12,0.0,0.0,0.0,0,203.28,0.0,16,814.0,810.0,0.0,70.0,1.0,0,0.0,0.0,0.0,0.0,3920.0,96919.0,2.0,1.0,0.0,0.0,60.0,3084.0,12.0,2.0,5.0,2849.0,18.0,25700.0,0.0,3.0,0.0,5.0,8077.0,7729.0,36.6,0.0,0.0,113.0,125.0,2.0,2.0,1.0,15.0,0.0,22.0,70.0,1.0,2.0,5.0,5.0,5.0,5.0,10.0,13.0,5.0,12.0,0.0,0.0,0.0,2.0,94.7,0.0,0.0,0.0,145642.0,9149.0,12200.0,26434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67918968,0.0,5500.0,5500.0,5500.0,0,5.32,165.64,3,14,0,0,60000.0,0,0,0,4,307,18,13.86,0.0,142,725.0,729.0,0.0,32.0,0.0,7.0,0.0,4886.0,26.3,19.0,0,0.0,0.0,5961.071120406,5961.07,5500.0,461.07,0.0,0.0,0.0,20,165.3,0.0,0,719.0,715.0,0.0,32.0,1.0,0,0.0,0.0,0.0,0.0,0.0,100734.0,0.0,2.0,0.0,0.0,47.0,14522.0,46.0,0.0,0.0,2589.0,39.0,18600.0,0.0,2.0,0.0,0.0,14391.0,3814.0,56.2,0.0,0.0,129.0,189.0,55.0,47.0,2.0,139.0,0.0,0.0,32.0,1.0,3.0,3.0,3.0,7.0,5.0,4.0,12.0,3.0,7.0,0.0,0.0,0.0,0.0,94.7,0.0,0.0,0.0,146511.0,19408.0,8700.0,31509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67848868,0.0,16000.0,16000.0,16000.0,0,7.49,497.63,3,12,4,0,82500.0,0,0,0,0,451,8,28.48,0.0,349,705.0,709.0,0.0,0.0,0.0,28.0,0.0,28891.0,31.4,39.0,0,0.0,0.0,17298.0120022331,17298.01,16000.0,1298.01,0.0,0.0,0.0,5,9840.22,0.0,13,674.0,670.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,182644.0,0.0,3.0,1.0,3.0,11.0,31068.0,68.0,3.0,6.0,6587.0,43.0,92000.0,0.0,4.0,1.0,9.0,6765.0,47239.0,36.2,0.0,0.0,70.0,345.0,7.0,7.0,1.0,8.0,0.0,8.0,0.0,0.0,10.0,14.0,13.0,15.0,9.0,23.0,28.0,14.0,28.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,266310.0,59959.0,74000.0,45865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
57314532,0.0,12000.0,12000.0,12000.0,1,9.17,250.1,1,6,11,0,57000.0,0,-1,0,2,314,17,33.22,2.0,537,680.0,684.0,1.0,15.0,60.0,12.0,1.0,5095.0,33.3,42.0,0,4621.64,4621.64,9991.77,9991.77,7378.36,2613.41,0.0,0.0,0.0,20,250.1,1.0,0,569.0,565.0,0.0,15.0,1.0,0,0.0,0.0,0.0,0.0,0.0,128105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15300.0,0.0,0.0,0.0,7.0,11646.0,5393.0,45.0,0.0,0.0,115.0,469.0,5.0,5.0,8.0,5.0,0.0,5.0,0.0,1.0,2.0,6.0,3.0,9.0,9.0,9.0,25.0,6.0,11.0,0.0,0.0,1.0,3.0,91.4,33.3,1.0,0.0,163243.0,26427.0,9800.0,43243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
68425452,0.0,12000.0,12000.0,12000.0,0,5.32,361.38,3,14,11,0,110000.0,0,0,0,4,393,0,16.19,0.0,206,745.0,749.0,2.0,49.0,0.0,21.0,0.0,16265.0,25.0,65.0,0,0.0,0.0,12952.0463318355,12952.05,12000.0,952.05,0.0,0.0,0.0,8,814.01,0.0,3,809.0,805.0,0.0,53.0,1.0,0,0.0,0.0,0.0,0.0,0.0,217128.0,2.0,8.0,0.0,0.0,41.0,102386.0,91.0,2.0,2.0,10120.0,52.0,65000.0,0.0,3.0,2.0,2.0,11428.0,18680.0,43.6,0.0,0.0,145.0,244.0,3.0,3.0,5.0,3.0,49.0,3.0,49.0,1.0,2.0,4.0,4.0,10.0,38.0,12.0,21.0,4.0,21.0,0.0,0.0,0.0,2.0,98.5,50.0,0.0,0.0,332858.0,118651.0,33100.0,108858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67595233,0.0,16000.0,16000.0,15950.0,1,18.49,410.58,4,11,4,0,35000.0,2,0,0,0,694,40,22.64,0.0,81,680.0,684.0,0.0,0.0,0.0,14.0,0.0,13578.0,48.5,20.0,0,0.0,0.0,19829.267838326497,19767.3,16000.0,3829.27,0.0,0.0,0.0,2,13276.43,0.0,15,754.0,750.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,115705.0,2.0,2.0,1.0,1.0,10.0,12664.0,80.0,6.0,8.0,3527.0,60.0,28000.0,2.0,1.0,5.0,10.0,8265.0,2141.0,82.2,0.0,0.0,99.0,45.0,6.0,6.0,1.0,6.0,0.0,10.0,0.0,0.0,4.0,6.0,4.0,4.0,7.0,11.0,12.0,6.0,14.0,0.0,0.0,0.0,8.0,100.0,75.0,0.0,0.0,134684.0,26242.0,12000.0,15868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67868766,0.0,6000.0,6000.0,6000.0,0,10.64,195.42,1,2,0,1,55000.0,2,0,0,5,554,11,33.25,0.0,209,670.0,674.0,1.0,32.0,0.0,5.0,0.0,7041.0,64.6,28.0,0,0.0,0.0,6393.6300011398,6393.63,6000.0,393.63,0.0,0.0,0.0,19,5034.56,0.0,6,574.0,570.0,1.0,32.0,1.0,0,0.0,0.0,0.0,0.0,1105.0,58667.0,1.0,2.0,0.0,2.0,13.0,51626.0,73.0,1.0,3.0,6041.0,70.0,10900.0,1.0,2.0,1.0,5.0,11733.0,959.0,86.3,0.0,0.0,138.0,207.0,1.0,1.0,0.0,20.0,0.0,1.0,32.0,1.0,1.0,2.0,1.0,1.0,24.0,3.0,4.0,2.0,5.0,0.0,0.0,0.0,1.0,96.4,100.0,0.0,0.0,75120.0,58667.0,7000.0,64220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68543772,0.0,10000.0,10000.0,10000.0,0,7.49,311.02,3,12,7,0,120000.0,1,0,0,2,92,2,18.63,0.0,228,715.0,719.0,0.0,24.0,0.0,21.0,0.0,17092.0,47.2,36.0,0,0.0,0.0,11051.2118144904,11051.21,10000.0,1051.21,0.0,0.0,0.0,23,2254.05,0.0,22,734.0,730.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,237994.0,0.0,6.0,1.0,3.0,9.0,64518.0,80.0,1.0,1.0,7488.0,70.0,36200.0,0.0,2.0,1.0,4.0,12526.0,8054.0,62.2,0.0,0.0,147.0,327.0,12.0,9.0,2.0,12.0,0.0,12.0,24.0,0.0,4.0,7.0,7.0,11.0,10.0,14.0,24.0,7.0,21.0,0.0,0.0,0.0,2.0,97.1,42.9,0.0,0.0,295516.0,81610.0,21300.0,80316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68584673,0.0,12000.0,12000.0,12000.0,1,14.85,284.54,0,3,3,1,52500.0,2,0,0,0,278,11,31.25,0.0,193,660.0,664.0,1.0,44.0,69.0,9.0,2.0,4717.0,44.5,24.0,1,0.0,0.0,8638.39,8638.39,1592.56,1512.63,0.0,5533.2,995.976,21,284.54,0.0,6,644.0,640.0,0.0,44.0,1.0,0,0.0,0.0,0.0,0.0,0.0,54937.0,1.0,3.0,2.0,4.0,3.0,50220.0,87.0,2.0,3.0,2093.0,81.0,10600.0,2.0,0.0,1.0,7.0,6104.0,338.0,90.3,0.0,0.0,112.0,144.0,7.0,3.0,2.0,28.0,0.0,4.0,0.0,1.0,2.0,4.0,2.0,5.0,12.0,6.0,10.0,5.0,9.0,0.0,0.0,0.0,4.0,94.7,100.0,2.0,0.0,68153.0,54937.0,3500.0,57553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,1,6,1,26,5533.2,50.0,12.0,0
